ticket_id,workstream,team,priority,story_points,business_value_usd,resource_daily_rate,created_at,started_at,completed_at
TKT-1000,Payments Gateway,Epsilon,Low,3,923.23,1000,2025-09-10,2025-09-16,2025-09-21
TKT-1001,Data Analytics,Zeta,Medium,1,6377.11,1200,2025-07-24,2025-07-28,2025-07-30
TKT-1002,Cloud Infrastructure,Gamma,High,3,18184.5,1200,2025-07-21,2025-08-05,2025-08-10
TKT-1003,Payments Gateway,Delta,Medium,3,5736.77,1000,2025-09-30,2025-10-05,2025-10-10
TKT-1004,Data Analytics,Zeta,Medium,1,5401.0,600,2025-09-02,2025-09-04,2025-09-05
TKT-1005,Cloud Infrastructure,Gamma,Low,8,992.36,600,2025-08-29,2025-09-26,2025-10-07
TKT-1006,Data Analytics,Zeta,Medium,3,5282.12,800,2025-09-09,2025-09-14,2025-09-17
TKT-1007,Cloud Infrastructure,Gamma,Medium,3,4562.63,800,2025-07-02,2025-07-30,2025-08-04
TKT-1008,Cloud Infrastructure,Gamma,Low,8,1030.62,1200,2025-08-03,2025-08-27,2025-09-11
TKT-1009,Cloud Infrastructure,Gamma,High,8,24629.9,1000,2025-08-31,2025-09-22,2025-10-08
TKT-1010,Cloud Infrastructure,Gamma,Low,2,929.82,600,2025-08-29,2025-09-24,2025-09-26
TKT-1011,Payments Gateway,Delta,Low,2,1208.51,1000,2025-07-08,2025-07-12,2025-07-16
TKT-1012,Mobile App,Beta,Medium,8,4690.82,800,2025-08-10,2025-08-15,2025-08-30
TKT-1013,Payments Gateway,Delta,Medium,3,5444.43,1000,2025-08-06,2025-08-10,2025-08-14
TKT-1014,Mobile App,Alpha,Low,3,916.17,1000,2025-07-01,2025-07-07,2025-07-13
TKT-1015,Payments Gateway,Delta,High,1,22506.2,1200,2025-09-15,2025-09-19,2025-09-20
TKT-1016,Data Analytics,Zeta,Low,3,930.79,600,2025-07-23,2025-07-29,2025-08-01
TKT-1017,Payments Gateway,Delta,High,8,21652.28,800,2025-09-04,2025-09-07,2025-09-22
TKT-1018,Data Analytics,Zeta,High,3,20850.38,1200,2025-07-30,2025-08-06,2025-08-12
TKT-1019,Cloud Infrastructure,Gamma,High,1,18055.62,1000,2025-07-27,2025-08-24,2025-08-25
TKT-1020,Data Analytics,Zeta,Medium,5,6385.82,1200,2025-08-31,2025-09-06,2025-09-13
TKT-1021,Cloud Infrastructure,Gamma,High,3,25699.58,800,2025-09-26,2025-10-19,2025-10-22
TKT-1022,Cloud Infrastructure,Gamma,Medium,2,5719.13,1000,2025-07-03,2025-07-18,2025-07-22
TKT-1023,Cloud Infrastructure,Gamma,Medium,3,4789.79,800,2025-09-25,2025-10-14,2025-10-19
TKT-1024,Data Analytics,Zeta,Medium,1,5956.43,600,2025-09-08,2025-09-13,2025-09-14
TKT-1025,Data Analytics,Zeta,Medium,3,6170.6,1200,2025-10-06,2025-10-13,2025-10-19
TKT-1026,Data Analytics,Zeta,Medium,8,4533.18,1200,2025-09-18,2025-09-24,2025-10-05
TKT-1027,Payments Gateway,Delta,High,8,25493.84,1000,2025-10-04,2025-10-09,2025-10-21
TKT-1028,Mobile App,Alpha,Medium,8,4957.1,1000,2025-09-27,2025-09-30,2025-10-18
TKT-1029,Data Analytics,Zeta,Low,2,1123.32,1200,2025-08-29,2025-08-31,2025-09-02
TKT-1030,Data Analytics,Zeta,Medium,3,6212.65,1000,2025-07-09,2025-07-11,2025-07-17
TKT-1031,Cloud Infrastructure,Gamma,Low,1,1167.6,800,2025-07-24,2025-08-11,2025-08-12
TKT-1032,Cloud Infrastructure,Gamma,Critical,13,55974.68,800,2025-09-27,2025-10-14,2025-11-01
TKT-1033,Cloud Infrastructure,Gamma,Medium,2,5150.8,800,2025-08-30,2025-09-22,2025-09-24
TKT-1034,Data Analytics,Zeta,Medium,5,5517.63,1200,2025-07-08,2025-07-12,2025-07-21
TKT-1035,Cloud Infrastructure,Gamma,High,13,23049.11,1200,2025-07-30,2025-08-19,2025-09-10
TKT-1036,Cloud Infrastructure,Gamma,Medium,5,5944.9,1200,2025-10-05,2025-10-31,2025-11-11
TKT-1037,Payments Gateway,Epsilon,Critical,13,63297.29,800,2025-08-18,2025-08-20,2025-09-11
TKT-1038,Payments Gateway,Epsilon,Critical,3,64606.63,1000,2025-07-24,2025-07-30,2025-08-06
TKT-1039,Data Analytics,Zeta,High,3,21157.53,600,2025-09-23,2025-09-25,2025-09-28
TKT-1040,Cloud Infrastructure,Gamma,Medium,2,4780.17,1000,2025-08-15,2025-09-06,2025-09-10
TKT-1041,Payments Gateway,Epsilon,Low,2,1017.44,1000,2025-07-17,2025-07-19,2025-07-23
TKT-1042,Payments Gateway,Epsilon,Low,1,1219.32,1200,2025-07-25,2025-07-31,2025-08-01
TKT-1043,Mobile App,Beta,Low,8,1131.55,1200,2025-07-16,2025-07-23,2025-08-04
TKT-1044,Data Analytics,Zeta,Medium,3,6177.87,600,2025-09-24,2025-09-28,2025-10-03
TKT-1045,Cloud Infrastructure,Gamma,Critical,8,51533.02,1200,2025-08-21,2025-09-14,2025-09-26
TKT-1046,Data Analytics,Zeta,Low,8,1116.25,800,2025-07-05,2025-07-10,2025-07-20
TKT-1047,Payments Gateway,Epsilon,Low,3,1059.53,600,2025-07-13,2025-07-16,2025-07-20
TKT-1048,Payments Gateway,Epsilon,Low,2,1178.39,1000,2025-09-28,2025-10-04,2025-10-06
TKT-1049,Mobile App,Alpha,High,2,23281.58,600,2025-07-01,2025-07-04,2025-07-06
TKT-1050,Mobile App,Alpha,Low,5,1126.41,1200,2025-09-02,2025-09-08,2025-09-16
TKT-1051,Payments Gateway,Delta,High,1,24843.68,800,2025-07-29,2025-08-05,2025-08-06
TKT-1052,Data Analytics,Zeta,High,5,19385.61,1200,2025-07-16,2025-07-19,2025-07-30
TKT-1053,Cloud Infrastructure,Gamma,Medium,5,4530.61,1000,2025-07-10,2025-07-30,2025-08-04
TKT-1054,Payments Gateway,Epsilon,Medium,2,6388.5,1000,2025-09-07,2025-09-13,2025-09-15
TKT-1055,Data Analytics,Zeta,Medium,3,4757.0,1200,2025-09-29,2025-10-04,2025-10-08
TKT-1056,Mobile App,Alpha,Low,8,978.32,1000,2025-07-12,2025-07-16,2025-07-31
TKT-1057,Mobile App,Beta,High,1,23245.78,600,2025-07-02,2025-07-08,2025-07-10
TKT-1058,Mobile App,Beta,Medium,2,5196.67,600,2025-08-03,2025-08-07,2025-08-09
TKT-1059,Payments Gateway,Delta,Critical,13,60012.3,600,2025-09-27,2025-10-03,2025-10-26
